"[0.5800733321848628, 0.5016435229657549, 0.02649466774527831, 0.07882138997210741, 0.44931066075981085, 0.6723300944731463, 0.06028984273113447, 0.44159060370286396, 0.7723324703494553]",0.532591283321,0.3980985094316016
"[0.523012533942572, 0.28310494013433996, 0.8400630476605448]",0.566976070404,0.5487268405791522
"[0.08136678299817868, 0.31572427075809617, 0.03047932164627276, 0.47140442766187196, 0.09874484482092649, 0.8858899780291191, 0.7691758742727407, 0.5362247532827863]",0.356080770493,0.398626281683749
"[0.8186115274676478, 0.05871458051203171, 0.6077220777792592, 0.39797324969561454, 0.32690915142843546, 0.8614091376420042, 0.1557599274900926, 0.7400732236625318, 0.33334495068522707]",0.420963257551,0.477835314040316
"[0.9269305077551859, 0.07006395025805878, 0.972718821877739, 0.7207825192647808, 0.3349653558249809, 0.39791918800407855, 0.03662292260667854, 0.2918797375055844]",0.500236213207,0.46898537538713586
"[0.8426240219908482, 0.9267937137965722, 0.6070826750274779, 0.9826117607749816, 0.6264494035793284, 0.4651123308856726]",0.708780109882,0.7417789843424801
"[0.8411101436027123, 0.11233754354421677, 0.6492115005597935, 0.7510592388933629, 0.6189386762479855, 0.2978319389754174, 0.9919113764688541, 0.7747960034130305]",0.607306420803,0.6296495527131716
"[0.02763029417976104, 0.9252425297476738, 0.9233346578140584, 0.9568904161044659, 0.6756584836983092, 0.9769396927994018]",0.677985548973,0.7476160123906118
"[0.10118473053224264, 0.3543843136289925, 0.7767830879809049, 0.710858273950192, 0.8438828826702929, 0.013234403619054147, 0.7446380974488586, 0.4176658224969746, 0.44141127123214596]",0.464302450418,0.4893380981732953
"[0.14139272629192345, 0.23597735494620486, 0.3084069026646604, 0.12647232067251446, 0.020036263078605066, 0.8759723150772837, 0.038703560918845525, 0.8665370980730737, 0.30839782866676335]",0.291177630424,0.32465515226554165
"[0.23520203042607035, 0.07661059225534184, 0.54006671864418]",0.331066042185,0.28395978044186404
"[0.940708095069395, 0.9895789422485886, 0.12310542864724283, 0.8057655264732678, 0.12188363649691625, 0.9803049147756296]",0.629807412624,0.6602244239518401
"[0.853122032680947, 0.33880428000701235, 0.4184788098639157, 0.6067374711952757, 0.6801623008589159, 0.8281842928119157, 0.36709497025936344, 0.49826019943364475, 0.7681167817659637]",0.657420873642,0.5954401265418839
"[0.2244082654347962, 0.5199725762470206, 0.44565657876903064, 0.6963353246825883, 0.1906683443660384, 0.16876213488300107]",0.332705229521,0.37430053739707914
"[0.5041869286487326, 0.2405568513136036, 0.0975454280232978, 0.37865013318676766, 0.8138024622944272, 0.9103975421455485, 0.13141026086219942]",0.411308765411,0.43950708663922533
"[0.7847935309398217, 0.24477135380014636, 0.00905343152946747, 0.5912068361425672, 0.6400078068821774]",0.52599722147,0.45396659185883603
"[0.338448327929459, 0.3491703170155338, 0.4651840102623076, 0.6858240054749453, 0.33596957558940643, 0.8468708877873904, 0.6057971521389279]",0.480747699738,0.5181806108854243
"[0.989549927698995, 0.41773934300205184, 0.536130985101024, 0.9327329464493201, 0.9966818107782943, 0.2369027675292703, 0.9135438768352221, 0.5455078434881037, 0.9859818843623914]",0.780354201794,0.7283079316938526
"[0.17837855089365973, 0.11457438700188582, 0.8760317584530436, 0.9417747377975291]",0.502235651016,0.5276898585365295
"[0.29963835838601083, 0.7934858019657268, 0.7674177138379511, 0.2606132246207612, 0.05261243741639621, 0.20655309757221707]",0.383421450853,0.3967201056331772
"[0.5051065550648585, 0.8672728582340555, 0.6300030977002443, 0.7082640077045151, 0.27373145169308455, 0.16993549224318072, 0.317193029915782, 0.07902928349650806, 0.7760099153331711]",0.588083684444,0.4807272990428222
"[0.15007043476159876, 0.9970238553463799, 0.4174575413165341, 0.8200440006375763, 0.04798939348378839, 0.41058737772631104]",0.434291005135,0.47386210054536476
"[0.883286526174658, 0.8316071800017066, 0.08960502582385044, 0.17711300674111774, 0.4664893613019959, 0.2674184818553713, 0.2919114292454924]",0.446461707354,0.42963300159202744
"[0.9450981026330059, 0.6200596487316693, 0.5471071281833676, 0.4513577767024768, 0.6394361121596549, 0.9273101918851776, 0.24523092592339513, 0.5276436227989233]",0.628781914711,0.6129054386272087
"[0.12682799532154554, 0.02453772301396373, 0.6116713360832016, 0.4905051438662601, 0.4114412742580509, 0.8206092677478528, 0.5418650850867817, 0.6528152163158409, 0.13475432652647357]",0.329990029335,0.42389192980221896
"[0.3193635266493313, 0.8098378118072794, 0.9540708260047813, 0.5778532891853413, 0.6636207135713854, 0.8363126428902175, 0.676274733302868, 0.8811345044021968]",0.662241280079,0.7148085059766752
"[0.1758412891688489, 0.5774805390179818, 0.7053779023622534, 0.11457323217116189, 0.6268901206091865, 0.6290412118641583, 0.6539406293837157, 0.7256842492763028, 0.010689675931601417]",0.352026164532,0.46883542775391235
"[0.6499979112333695, 0.5170285513222083, 0.5372007896000918, 0.9379841708878455, 0.47523032883428273, 0.7419270181442178, 0.07801517405376213]",0.541041791439,0.562483420582254
"[0.9939559069594609, 0.6155794518303866, 0.11598998359471413]",0.497203171253,0.5751751141281872
"[0.20926755295468258, 0.5473542916729471, 0.5929099657273675, 0.4610354876460021, 0.42112815598564934, 0.6636752706711005, 0.7630857976261723]",0.498524367809,0.5226366460405603
"[0.8909808244903968, 0.35664876646012067, 0.7285737795704232, 0.5579312009262387, 0.9867028112623488, 0.22761939679978438]",0.637332081795,0.6247427965848854
"[0.2538985424850839, 0.047614095617408925, 0.2738236504645587]",0.207192525268,0.19177876285568385
"[0.8222914470480364, 0.1044240694532732, 0.04080875825019914]",0.35679858923,0.32250809158383625
"[0.47433409336568255, 0.8764267000167841, 0.5878455378938878, 0.6343317938064518, 0.8387643503460458]",0.698546946049,0.6823404950857703
"[0.31595219699189603, 0.4166768249244601, 0.4497621437074726, 0.40395078024921094, 0.9329958642568469, 0.00832881733141877, 0.9126788272887463, 0.7720728532071995]",0.476511120796,0.5265522884946564
"[0.6895173751257226, 0.6515682993265351, 0.2460788781359018, 0.00048355140886424675, 0.5964877640447607, 0.377288330662749]",0.490814983845,0.42690403311742225
"[0.3453914840350898, 0.187966561047468, 0.6110846763569904, 0.6230508067894949]",0.429289698601,0.4418733820572608
"[0.05784182384533709, 0.7299998574954601, 0.7487658979444669, 0.7975782781672357, 0.6115862968031615, 0.050778101468826886, 0.14531072657667854, 0.13385587508479568, 0.8860569156922606]",0.586292743683,0.46241930811980264
"[0.10660248471022926, 0.5398118587419254, 0.4657654288821931, 0.784784770406538, 0.07914169048194919, 0.9771171277094032]",0.464720577002,0.49220389348870636
"[0.35828462588158994, 0.7506732310134576, 0.8316289848662686, 0.8633328827337732, 0.9091143586447449, 0.8457563845236524]",0.724351584911,0.7597984112772478
"[0.7858911193236389, 0.6050919936502978, 0.14306214686036656]",0.488148748875,0.5113484199447678
"[0.4701798553106129, 0.5822623191461779, 0.22294043504359562, 0.4781765404295677, 0.7833312219774928, 0.04409052500492783, 0.4288300843802597, 0.8315560047081758, 0.9124981264411645]",0.603756308556,0.528207234715775
"[0.2261219967874849, 0.3993414797801441, 0.7963277019248356, 0.3755488557889327, 0.13690842526232583]",0.329273551702,0.38684969190874463
